종목코드,종목명,일자,시가,고가,저가,현재가,거래량,거래대금,sma5,sma10,sma20,sma60,sma120,sma240,ema5,ema10,ema20,ema60,ema120,ema240,rsi14,macd,macd_sig,macd_hist,bb_upper,bb_mid,bb_lower,stoch_k,stoch_d
000810,삼성화재,20231101,259500,262000,256500,260000,65475,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231031,255000,262000,254000,258500,68247,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231030,250500,254500,247500,252500,59725,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231027,259000,259000,250500,251000,69069,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231026,260500,260500,254500,258500,71567,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231025,253000,261500,252000,259500,75950,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231024,257500,258000,251000,251500,47966,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231023,261500,261500,254000,255500,48696,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231020,261000,263000,258000,260000,82609,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231019,264000,265000,260000,261000,79127,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231018,258000,266500,257000,266000,91448,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231017,262000,262000,255000,257000,86879,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231016,257500,261500,256000,260500,70102,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231013,255500,260500,255500,258000,71133,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231012,258500,259500,254500,258000,88391,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231011,263500,267500,253500,257500,152205,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231010,263000,265000,258000,262500,100535,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231006,258000,260000,253500,260000,76247,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231005,258000,259500,251500,254500,112438,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20231004,261500,262500,252500,259500,136849,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230927,265000,266000,257000,260500,111855,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230926,264500,268000,262000,267000,74258,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230925,266500,271000,264500,267000,124203,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230922,262500,272000,262500,268500,92656,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230921,267500,274500,262000,263500,105162,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230920,269000,269000,264000,265500,58035,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230919,263000,271000,263000,269000,85542,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230918,265000,267500,262500,263000,50350,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230915,262000,270000,259000,267500,128841,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230914,265000,265500,259000,261500,122908,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230913,263500,271000,263500,265000,111638,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230912,267000,269500,263000,264500,56629,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230911,259000,270000,257000,267000,119572,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230908,251000,259000,249500,259000,83215,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230907,246000,250500,246000,250500,55137,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230906,244500,251000,244500,248500,67199,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230905,243500,246500,242500,246000,33693,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230904,242500,245000,239000,245000,63002,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230901,243000,247500,242500,246500,66585,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230831,246000,248500,245000,246500,99044,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230830,253500,255000,243000,246000,123935,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230829,256000,257500,254000,254500,34281,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230828,256500,256500,253000,255000,37140,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230825,249500,256500,249000,254500,66437,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230824,257000,257000,247500,251500,59001,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230823,250000,257000,249500,254500,49354,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230822,252000,253500,249500,252500,69117,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230821,252500,254500,249000,253500,55948,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230818,248000,256000,248000,251000,82241,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230817,249500,251000,245500,249000,58623,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230816,249000,251500,244500,249000,47593,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230814,249500,251000,246500,250500,42862,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230811,246500,252500,246000,250500,111091,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230810,247500,251500,245000,248000,105900,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230809,253500,253500,247500,249000,100091,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230808,250000,253000,248500,253000,70846,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230807,245500,251000,245000,247500,46154,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230804,239500,247500,239000,247500,95290,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230803,245000,245500,239000,240000,56869,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230802,240500,245000,237000,242500,78908,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230801,240500,242500,236500,240500,83456,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230731,244500,245000,241000,244000,61010,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230728,241000,244000,238000,242500,60878,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230727,239500,246000,239500,245000,70963,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230726,239500,241000,234000,239500,93448,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230725,241000,244500,237000,241500,49295,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230724,238500,240000,233000,236500,52126,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230721,238000,241000,235500,240000,72280,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230720,237500,238000,233000,234500,48599,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230719,239000,241500,235500,237500,46097,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230718,241500,243000,237000,238500,52931,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230717,242500,244500,238500,240500,70247,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230714,240000,246000,239000,244500,83049,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230713,247500,248500,236000,238500,124250,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230712,242000,245000,239000,243000,116820,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230711,235000,242000,233500,240000,115834,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230710,223500,233500,222000,232500,120782,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230707,222000,224000,220500,222000,71456,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230706,227500,232000,221500,223000,119852,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230705,225000,230000,224500,226500,48543,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230704,229000,231000,224500,226000,42432,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230703,229500,233000,228000,231500,54583,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230630,230000,233500,227000,230000,82311,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230629,227500,230000,224500,228500,67795,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230628,228000,232000,227000,229000,46377,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230627,224000,227500,224000,227000,74590,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230626,224000,226000,221500,225000,134042,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230623,225000,226000,222000,223000,61149,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230622,222500,230000,222000,226500,81818,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230621,216000,222000,215000,221500,76865,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230620,219000,221000,215500,217500,63074,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230619,223000,223000,219000,220000,68720,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230616,225500,226500,220500,224000,154326,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230615,224000,226500,222500,225500,90537,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230614,225500,226000,220000,223000,113578,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230613,233500,234000,225000,226500,108675,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000810,삼성화재,20230612,236500,237000,231500,234000,60661,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
