종목코드,종목명,일자,시가,고가,저가,현재가,거래량,거래대금,sma5,sma10,sma20,sma60,sma120,sma240,ema5,ema10,ema20,ema60,ema120,ema240,rsi14,macd,macd_sig,macd_hist,bb_upper,bb_mid,bb_lower,stoch_k,stoch_d
000660,SK하이닉스,20231123,130600,131400,129500,130100,1839516,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231122,129600,131600,129500,131300,2128566,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231121,132000,133300,131600,132000,2439306,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231120,129300,132000,129300,131400,2004403,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231117,131500,132000,129100,129900,2438499,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231116,133000,134400,131200,132300,2456351,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231115,133900,134200,132100,134100,3616292,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231114,133500,133500,130000,130000,2589591,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231113,133000,134100,131000,131800,2644761,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231110,127900,130800,127000,130500,2656526,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231109,127700,129800,126700,128000,2228081,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231108,131600,132700,126600,127600,3328279,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231107,132000,133500,129300,130400,4940510,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231106,125800,133000,125800,133000,6923192,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231103,126500,127200,125000,125800,2796773,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231102,123900,125400,123100,125300,3736208,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231101,117900,120300,117000,120300,2707225,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231031,119800,120900,116300,116300,3166739,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231030,119100,121700,118700,119100,2798497,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231027,119800,120900,117500,119100,5486088,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231026,122100,124800,119500,120000,5961584,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231025,127500,129000,126100,127500,3053002,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231024,125400,127000,123900,126800,2802010,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231023,126800,127200,123500,124000,2432303,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231020,124300,127200,122800,126200,3868266,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231019,127600,128900,125100,125700,5089745,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231018,128600,130700,127200,130000,4760148,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231017,125000,130800,123500,130000,6411880,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231016,124700,125200,122400,124100,3008476,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231013,123100,126300,122500,124700,3205273,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231012,121100,124200,120500,124200,4016352,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231011,123000,123900,119200,119200,4293299,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231010,122800,124300,119500,119500,5580659,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231006,120200,121600,119000,120400,4158083,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231005,122900,122900,118100,120200,6112858,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20231004,113000,116600,113000,115400,4447702,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230927,113000,115200,112300,114700,3060751,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230926,117000,117200,113300,115000,3237819,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230925,115900,117700,115700,117000,2181722,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230922,114300,117300,114200,117300,2938386,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230921,116000,116900,114100,116500,3151900,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230920,118900,119700,116700,118000,2228681,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230919,119400,121300,118600,119200,1921912,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230918,120300,122900,118800,119000,2356621,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230915,122900,124400,121600,122400,3579662,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230914,118600,122200,118600,122200,3948784,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230913,117900,120700,116900,118500,3860589,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230912,115400,117500,113900,116700,2749688,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230911,113700,116000,112900,115900,2542590,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230908,117000,117100,112800,113700,4943255,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230907,118200,120900,117100,118500,2995088,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230906,118600,120000,117800,118200,1615519,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230905,118100,121000,117700,119400,1749591,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230904,118300,119700,116200,119200,3491280,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230901,121400,122600,119600,120000,2886011,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230831,121000,122800,120000,121800,4403695,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230830,122400,122800,119400,119400,2629711,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230829,118300,120300,117100,118600,2682352,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230828,117000,117500,115500,115900,1746882,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230825,117400,118300,115300,116500,3533647,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230824,122300,123600,120300,120900,6368401,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230823,116200,116800,114100,116000,2573292,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230822,120000,120900,114900,116500,3349473,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230821,117300,118500,115600,116400,2621973,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230818,112600,118700,111800,117200,3329697,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230817,114300,115500,112500,114800,3064253,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230816,117200,118500,115000,115800,3870479,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230814,114600,117300,114000,114900,2038360,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230811,118000,119400,115200,115300,2412381,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230810,117400,118500,115100,118500,2622604,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230809,118500,119200,117200,118500,2551668,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230808,121900,122400,118300,118600,2729243,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230807,120600,124900,120500,121900,3724826,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230804,118300,120900,118100,120100,2375384,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230803,119000,121300,117200,120000,3498537,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230802,123300,124800,118700,119500,3765478,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230801,124000,126400,120700,125100,4656047,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230731,128000,128500,122500,123400,4623350,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230728,126200,129000,122000,128000,8718746,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230727,115000,124000,114100,124000,9638980,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230726,116000,116100,111300,113000,4995935,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230725,114000,114200,112200,113400,2678385,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230724,114100,114900,112900,114000,2761991,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230721,114700,115100,113200,115100,2745384,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230720,116500,117500,115200,116900,1949776,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230719,118700,119100,116700,117500,2580301,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230718,117500,119000,116700,117800,2299880,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230717,116900,118700,116000,117200,2427281,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230714,115500,120200,115300,118000,5817889,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230713,115400,117000,113600,114100,3421492,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230712,113200,115400,112800,115400,2228477,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230711,111500,113400,111200,113400,2209391,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230710,111800,112900,109700,110300,3163245,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230707,112700,113000,111200,111800,2781723,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230706,116000,116100,113100,113800,3465047,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230705,118100,118200,116100,116700,2483034,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230704,118200,118400,117200,117900,1988592,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230703,115300,118900,115300,117600,3022009,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230630,114600,115500,113200,115200,2674318,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230629,115200,117400,114500,116200,4398301,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230628,114200,115200,112800,114300,3178571,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230627,114000,114000,110800,113000,3602087,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230626,113100,113900,111200,113500,3350758,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230623,114000,115200,112500,113600,2987472,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230622,114200,115900,113400,114000,2612402,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230621,116200,117500,114600,115100,2728146,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230620,114000,117000,113200,116100,3319570,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230619,118000,118500,113500,114800,4208396,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230616,117300,119800,116300,118900,4303391,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230615,120200,121100,118000,119000,3778592,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230614,118800,119700,118100,118800,3240260,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230613,117000,120100,117000,119500,6232477,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20230612,114400,115800,114000,114800,2637721,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
