종목코드,종목명,일자,시가,고가,저가,현재가,거래량,거래대금,sma5,sma10,sma20,sma60,sma120,sma240,ema5,ema10,ema20,ema60,ema120,ema240,rsi14,macd,macd_sig,macd_hist,bb_upper,bb_mid,bb_lower,stoch_k,stoch_d
000050,경방,20231006,8110,8630,8110,8450,4370,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231005,8350,8570,8230,8320,12004,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20231004,8490,8490,8300,8300,1978,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230927,8630,8640,8480,8480,977,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230926,8840,8840,8530,8540,9872,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230925,8730,8890,8720,8770,9076,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230922,8700,8830,8700,8720,5391,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230921,8810,8880,8710,8790,8374,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230920,8950,8980,8780,8820,26148,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230919,8810,9060,8740,8980,13875,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230918,8840,9000,8750,8830,12365,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230915,8900,8970,8600,8840,8533,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230914,8930,8930,8780,8900,7324,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230913,8730,9080,8720,8880,97530,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230912,8810,8920,8700,8780,16716,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230911,8890,8990,8790,8810,19669,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230908,9040,9040,8800,8840,48313,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230907,9100,9240,8970,9040,19235,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230906,9100,9290,8880,9110,71089,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230905,8960,9180,8870,9090,53827,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230904,8890,8970,8840,8900,27896,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230901,8830,9040,8830,8890,60617,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230831,8990,9070,8890,8890,5212,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230830,9010,9100,8900,8990,37679,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230829,8910,9050,8870,8940,16865,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230828,8900,9350,8850,8940,18778,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230825,8770,8850,8620,8850,20049,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230824,9000,9100,8730,8770,18548,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230823,9100,9200,8900,8930,15535,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230822,9140,9300,9030,9050,23951,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230821,9230,9230,8910,9110,3902,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230818,9180,9330,9090,9230,2051,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230817,9150,9400,8950,9350,3597,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230816,9250,9400,9100,9150,13146,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230814,9450,9450,9180,9250,12920,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230811,9450,9560,9370,9450,11138,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230810,9470,9650,9350,9450,18106,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230809,9690,9690,9330,9470,11852,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230808,9530,9800,9510,9510,4369,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230807,9450,9700,9420,9510,10397,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230804,9460,9480,9400,9470,1235,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230803,9530,9540,9440,9460,1386,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230802,9580,9600,9470,9530,4808,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230801,9580,9600,9420,9580,5881,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230731,9520,9640,9390,9610,7933,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230728,9400,9800,9300,9620,12806,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230727,9440,9440,9350,9400,6094,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230726,9460,9580,9370,9430,10001,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230725,9500,9590,9460,9460,2954,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230724,9770,9770,9470,9500,16481,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230721,9710,9950,9680,9770,8157,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230720,9640,9730,9590,9730,6829,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230719,9640,9750,9550,9680,4000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230718,9770,9850,9570,9640,13059,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230717,9800,9800,9560,9770,7888,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230714,9640,9640,9500,9550,3452,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230713,9690,9690,9500,9500,5509,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230712,9600,9620,9510,9510,789,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230711,9500,9700,9480,9510,4079,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230710,9850,9850,9470,9470,3609,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230707,9610,9840,9510,9840,4498,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230706,9700,9800,9570,9700,7140,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230705,9790,9820,9700,9700,4838,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230704,9930,9960,9750,9760,6692,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230703,9940,9990,9870,9930,2613,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230630,9990,9990,9860,9940,1705,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230629,9980,10150,9880,10000,2800,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230628,9940,9970,9850,9960,2507,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230627,9970,10000,9890,9920,1493,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230626,9870,10070,9870,9970,765,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230623,10030,10030,9890,9890,1747,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230622,9980,10190,9940,9950,5911,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230621,9970,10000,9850,10000,16635,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230620,10170,10170,9930,9960,15483,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230619,10220,10220,10080,10170,3620,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230616,10190,10250,10110,10220,2758,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230615,10190,10300,10070,10190,13674,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230614,10300,10350,10260,10300,6807,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230613,10570,10570,10250,10290,6064,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000050,경방,20230612,10370,10560,10260,10330,6399,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
