종목코드,종목명,일자,시가,고가,저가,현재가,거래량,거래대금,sma5,sma10,sma20,sma60,sma120,sma240,ema5,ema10,ema20,ema60,ema120,ema240,rsi14,macd,macd_sig,macd_hist,bb_upper,bb_mid,bb_lower,stoch_k,stoch_d
000400,롯데손해보험,20231116,2540,2560,2495,2500,521929,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231115,2690,2700,2505,2545,1887573,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231114,2460,2620,2460,2575,1105986,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231113,2455,2540,2420,2495,805945,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231110,2405,2515,2395,2460,1187587,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231109,2310,2455,2310,2435,596078,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231108,2325,2355,2270,2345,553315,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231107,2425,2450,2310,2330,901764,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231106,2390,2495,2385,2445,893626,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231103,2435,2450,2360,2425,592893,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231102,2410,2435,2375,2435,623551,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231101,2405,2450,2370,2405,600824,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231031,2355,2460,2340,2395,1151852,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231030,2280,2365,2220,2355,729383,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231027,2330,2590,2315,2315,3651266,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231026,2360,2415,2315,2355,926179,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231025,2265,2460,2265,2405,2191892,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231024,2255,2295,2200,2255,1052376,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231023,2250,2310,2215,2230,865889,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231020,2315,2330,2205,2260,1712460,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231019,2405,2445,2325,2350,1316918,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231018,2450,2485,2410,2430,1393408,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231017,2600,2615,2445,2475,2587632,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231016,2745,2800,2555,2555,3058460,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231013,2850,2900,2680,2750,4229418,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231012,2905,2955,2775,2850,3888139,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231011,2800,2990,2780,2895,6303475,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231010,2910,3000,2720,2770,6967756,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231006,2790,2890,2710,2890,4428367,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231005,2705,2875,2705,2770,6136554,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20231004,2800,2845,2705,2705,3667114,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230927,2720,2875,2700,2790,6976696,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230926,2600,2830,2595,2795,13276064,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230925,2790,2990,2605,2615,22110514,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230922,2775,2875,2595,2620,8967526,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230921,2790,3035,2675,2800,26619578,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230920,3165,3245,2705,2830,26194924,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230919,2680,3105,2565,3105,78086108,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230918,1950,2390,1855,2390,11680062,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230915,1796,1847,1796,1842,753908,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230914,1766,1794,1764,1794,89395,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230913,1765,1795,1756,1770,119695,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230912,1792,1816,1760,1771,111099,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230911,1783,1819,1782,1800,173093,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230908,1752,1791,1736,1784,160124,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230907,1756,1767,1742,1765,47292,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230906,1751,1768,1748,1763,40903,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230905,1756,1769,1751,1764,39937,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230904,1772,1778,1747,1764,86840,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230901,1765,1770,1750,1765,113575,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230831,1772,1794,1751,1766,88005,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230830,1791,1800,1755,1780,160329,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230829,1782,1843,1782,1800,143709,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230828,1755,1819,1755,1802,148277,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230825,1756,1779,1752,1755,128093,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230824,1825,1840,1770,1786,323472,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230823,1762,1835,1762,1830,471184,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230822,1711,1789,1705,1779,310267,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230821,1692,1723,1680,1711,117445,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230818,1682,1713,1628,1692,150803,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230817,1715,1725,1672,1699,128774,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230816,1712,1743,1712,1732,103201,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230814,1755,1765,1717,1743,292310,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230811,1720,1747,1720,1740,69160,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230810,1725,1737,1701,1732,157027,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230809,1755,1757,1725,1738,109038,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230808,1727,1779,1727,1755,134715,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230807,1657,1743,1633,1743,204036,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230804,1630,1665,1611,1664,142611,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230803,1623,1645,1580,1632,95879,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230802,1635,1637,1624,1635,27707,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230801,1613,1640,1613,1635,57233,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230731,1605,1641,1545,1629,128342,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230728,1590,1640,1590,1608,150469,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230727,1579,1608,1570,1601,119491,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230726,1610,1619,1558,1579,186397,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230725,1661,1661,1590,1610,220306,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230724,1668,1668,1585,1661,300572,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230721,1650,1700,1630,1668,172596,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230720,1672,1675,1640,1646,110407,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230719,1691,1698,1654,1672,88223,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230718,1684,1699,1669,1691,109594,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230717,1701,1715,1676,1684,130754,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230714,1733,1760,1630,1701,213688,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230713,1770,1785,1717,1733,133256,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230712,1764,1764,1755,1760,35823,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230711,1768,1788,1758,1764,137623,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230710,1766,1787,1681,1768,284251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230707,1803,1803,1751,1766,205942,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230706,1803,1809,1755,1803,200517,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230705,1812,1824,1795,1803,75352,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230704,1811,1819,1795,1818,95392,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230703,1743,1813,1726,1799,238886,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230630,1724,1747,1708,1743,81923,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230629,1723,1729,1681,1724,221712,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230628,1715,1724,1695,1723,158583,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230627,1715,1729,1711,1724,79921,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230626,1725,1739,1709,1727,62913,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230623,1726,1727,1702,1725,103875,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230622,1762,1768,1708,1726,306393,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230621,1785,1795,1749,1768,156233,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230620,1814,1814,1763,1765,235246,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230619,1843,1843,1700,1814,355736,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230616,1846,1862,1823,1846,103789,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230615,1826,1855,1801,1846,185646,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230614,1837,1849,1800,1831,190602,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230613,1803,1844,1801,1837,211045,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,롯데손해보험,20230612,1825,1885,1805,1812,567400,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
